token	gold_label	predicted_label
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
185	O	O
185	O	O
185	O	O
185	O	O
185	O	O
185	O	O
185	O	O
185	O	O
185	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	ARG2	ARG2
long	O	O
long	O	O
long	O	O
long	O	O
long	O	O
long	O	O
long	ARGM-ADJ	O
long	ARG2	ARG2
long	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
The	O	O
The	O	O
The	O	O
actual	ARGM-ADJ	ARGM-ADJ
actual	O	O
actual	O	O
vote	O	O
vote	ARG1	ARG1
vote	ARG0	ARG1
is	O	O
is	O	O
is	O	O
a	O	O
a	O	O
a	O	O
little	O	O
little	O	O
little	ARGM-EXT	ARGM-EXT
confusing	O	O
confusing	ARG2	ARG2
confusing	O	O
.	O	O
.	O	O
.	O	O
Stay	O	O
Stay	O	ARGM-PRP
Stay	O	O
Stay	O	O
Stay	O	O
Stay	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
me	ARG3	ARG3
me	O	O
me	O	O
me	O	O
me	O	O
me	O	O
now	ARGM-TMP	ARGM-TMP
now	O	O
now	O	O
now	O	O
now	O	O
now	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
John	O	O
John	ARG0	ARG0
John	O	O
John	O	O
John	O	O
John	O	O
Paul	O	O
Paul	O	O
Paul	O	O
Paul	O	O
Paul	O	O
Paul	O	O
STEVENS	O	O
STEVENS	O	ARG0
STEVENS	O	O
STEVENS	O	O
STEVENS	O	O
STEVENS	O	O
delivered	O	O
delivered	O	O
delivered	O	O
delivered	O	O
delivered	O	O
delivered	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
opinion	O	O
opinion	ARG1	ARG1
opinion	O	O
opinion	O	O
opinion	O	O
opinion	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Court	O	O
Court	O	O
Court	O	O
Court	O	O
Court	O	O
Court	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
respect	O	O
respect	O	ARG2
respect	O	O
respect	O	O
respect	O	O
respect	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
Parts	O	O
Parts	O	O
Parts	ARG1	O
Parts	ARGM-MNR	O
Parts	O	O
Parts	O	O
I	O	O
I	O	O
I	O	ARG1
I	O	O
I	O	O
I	O	O
through	O	O
through	O	O
through	O	O
through	O	O
through	O	O
through	O	O
IV	O	O
IV	O	O
IV	O	O
IV	O	O
IV	O	O
IV	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
VI	O	O
VI	O	O
VI	O	ARG1
VI	O	O
VI	O	O
VI	O	O
through	O	O
through	O	O
through	O	O
through	O	O
through	O	O
through	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
iii	O	O
iii	O	O
iii	O	ARG1
iii	O	O
iii	O	O
iii	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
v	O	O
v	O	O
v	O	O
v	O	O
v	O	O
v	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
VII	O	O
VII	O	O
VII	O	O
VII	O	O
VII	O	O
VII	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	O	O
which	O	O
which	R-ARGM-MNR	O
which	O	O
which	O	O
KENNEDY	O	O
KENNEDY	O	O
KENNEDY	O	O
KENNEDY	ARG0	ARG0
KENNEDY	O	O
KENNEDY	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
joined	O	O
joined	O	O
joined	ARG1	O
joined	O	O
joined	O	O
joined	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
opinion	O	O
opinion	O	O
opinion	O	O
opinion	O	O
opinion	O	O
opinion	ARGM-MNR	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
respect	O	O
respect	O	O
respect	O	O
respect	O	O
respect	O	O
respect	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
Parts	O	O
Parts	O	O
Parts	O	O
Parts	O	O
Parts	ARG1	O
Parts	O	O
V	O	O
V	O	O
V	O	O
V	O	O
V	O	ARG1
V	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
VI	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
D	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
iv	O	O
iv	O	O
iv	O	O
iv	O	O
iv	O	O
iv	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	R-ARGM-MNR	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	ARG0	ARG0
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
joined	O	O
joined	O	O
joined	O	O
joined	O	O
joined	O	O
joined	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
BREYER	ARG0	ARG0
BREYER	O	O
BREYER	O	O
filed	O	O
filed	O	O
filed	O	O
a	O	O
a	O	O
a	O	O
concurring	O	O
concurring	O	O
concurring	O	O
opinion	ARG1	ARG1
opinion	ARG1	O
opinion	ARGM-MNR	O
,	O	O
,	O	O
,	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	O	O
which	R-ARGM-MNR	O
KENNEDY	O	O
KENNEDY	O	O
KENNEDY	ARG0	ARG0
,	O	O
,	O	O
,	O	O
SOUTER	O	O
SOUTER	O	O
SOUTER	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
joined	O	O
joined	O	O
joined	O	O
.	O	O
.	O	O
.	O	O
KENNEDY	ARG0	ARG0
KENNEDY	O	O
KENNEDY	O	O
filed	O	O
filed	O	O
filed	O	O
an	O	O
an	O	O
an	O	O
opinion	ARG1	ARG1
opinion	ARG0	O
opinion	ARGM-MNR	O
concurring	O	O
concurring	O	O
concurring	O	O
in	O	O
in	O	O
in	O	O
part	O	O
part	ARGM-EXT	ARG2
part	O	O
,	O	O
,	O	O
,	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	O	O
which	R-ARGM-MNR	O
SOUTER	O	O
SOUTER	O	O
SOUTER	ARG0	ARG0
,	O	O
,	O	O
,	O	O
GINSBURG	O	O
GINSBURG	O	O
GINSBURG	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
BREYER	O	O
BREYER	O	O
BREYER	O	O
joined	O	O
joined	O	ARGM-ADJ
joined	O	O
as	O	O
as	O	O
as	O	O
to	O	O
to	O	O
to	O	O
Parts	O	O
Parts	O	O
Parts	ARGM-ADV	O
I	O	O
I	O	O
I	O	O
and	O	O
and	O	O
and	O	O
II	O	O
II	O	O
II	O	O
.	O	O
.	O	O
.	O	O
SCALIA	ARG0	ARG0
SCALIA	O	O
filed	O	O
filed	O	O
a	O	O
a	O	O
dissenting	O	O
dissenting	O	O
opinion	ARG1	ARG1
opinion	ARGM-MNR	O
,	O	O
,	O	O
in	O	O
in	O	O
which	O	O
which	R-ARGM-MNR	O
THOMAS	O	O
THOMAS	ARG0	ARG0
and	O	O
and	O	O
ALITO	O	O
ALITO	O	O
joined	O	O
joined	O	O
.	O	O
.	O	O
THOMAS	ARG0	ARG0
THOMAS	O	O
THOMAS	O	O
filed	O	O
filed	O	O
filed	O	O
a	O	O
a	O	O
a	O	O
dissenting	O	O
dissenting	O	O
dissenting	O	O
opinion	ARG1	ARG1
opinion	ARGM-MNR	O
opinion	ARGM-MNR	O
,	O	O
,	O	O
,	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	R-ARGM-MNR	O
which	O	O
SCALIA	O	O
SCALIA	ARG0	ARG0
SCALIA	O	O
joined	O	O
joined	O	O
joined	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
in	O	O
in	O	O
in	O	O
which	O	O
which	O	O
which	R-ARGM-MNR	O
ALITO	O	O
ALITO	O	O
ALITO	ARG0	ARG0
joined	O	O
joined	O	O
joined	O	O
as	O	O
as	O	O
as	O	O
to	O	O
to	O	O
to	O	O
all	O	O
all	O	O
all	ARGM-ADV	O
but	O	O
but	O	O
but	O	O
Parts	O	O
Parts	O	O
Parts	O	O
I	O	O
I	O	O
I	O	O
,	O	O
,	O	O
,	O	O
II	O	O
II	O	O
II	O	O
-	O	O
-	O	O
-	O	O
C	O	O
C	O	O
C	O	O
-	O	O
-	O	O
-	O	O
1	O	O
1	O	O
1	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
III	O	O
III	O	O
III	O	O
-	O	O
-	O	O
-	O	O
B	O	O
B	O	O
B	O	O
-	O	O
-	O	O
-	O	O
2	O	O
2	O	O
2	O	O
.	O	O
.	O	O
.	O	O
ALITO	ARG0	ARG0
ALITO	O	O
filed	O	O
filed	O	O
a	O	O
a	O	O
dissenting	O	O
dissenting	O	O
opinion	ARG1	ARG1
opinion	ARGM-MNR	O
,	O	O
,	O	O
in	O	O
in	O	O
which	O	O
which	R-ARGM-MNR	O
SCALIA	O	O
SCALIA	ARG0	ARG0
and	O	O
and	O	O
THOMAS	O	O
THOMAS	O	O
joined	O	O
joined	O	O
as	O	O
as	O	O
to	O	O
to	O	O
Parts	O	O
Parts	ARGM-ADV	O
I	O	O
I	O	O
through	O	O
through	O	O
III	O	O
III	O	O
.	O	O
.	O	O
It	O	O
It	O	O
It	O	O
will	ARGM-MOD	ARGM-MOD
will	O	O
will	O	O
take	O	O
take	O	O
take	O	O
me	ARG2	ARG1
me	O	ARG0
me	O	O
a	O	O
a	O	O
a	O	O
little	O	O
little	O	O
little	O	O
while	ARG1	O
while	O	O
while	O	O
to	O	O
to	O	O
to	O	O
read	ARG0	ARG0
read	O	O
read	O	O
the	O	O
the	O	O
the	O	O
whole	O	O
whole	O	O
whole	O	O
thing	O	O
thing	ARG1	ARG1
thing	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
I	O	O
I	O	O
I	ARG0	ARG0
rarely	O	O
rarely	O	O
rarely	ARGM-ADV	ARGM-ADV
agree	O	O
agree	O	O
agree	O	O
with	O	O
with	O	O
with	O	O
a	O	O
a	O	O
a	O	O
John	O	O
John	O	O
John	O	O
Paul	O	O
Paul	O	O
Paul	O	O
Stevens	O	O
Stevens	O	O
Stevens	O	O
opinion	O	O
opinion	O	O
opinion	ARG2	ARGM-ADV
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
'll	ARGM-MOD	ARGM-MOD
'll	O	O
'll	O	O
'll	O	O
post	O	O
post	O	O
post	O	O
post	O	O
highlights	ARG1	ARG1
highlights	O	O
highlights	O	O
highlights	O	O
from	O	O
from	O	O
from	O	O
from	O	O
the	O	O
the	O	O
the	O	O
the	O	O
opinion	O	ARG2
opinion	O	O
opinion	O	O
opinion	O	O
and	O	O
and	O	O
and	O	O
and	O	O
dissents	O	O
dissents	O	O
dissents	O	O
dissents	O	O
when	O	O
when	O	O
when	ARGM-TMP	O
when	ARGM-TMP	ARGM-TMP
I	O	O
I	O	O
I	ARG1	O
I	ARG0	ARG1
'm	O	O
'm	O	O
'm	O	O
'm	O	O
finished	ARGM-TMP	ARGM-TMP
finished	O	O
finished	ARG2	O
finished	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
Important	O	O
news	O	O
news	O	ARG1
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	ARG0	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
such	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
Bush	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
miniscule	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
calibrations	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
his	ARG0	ARG0
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
marriage	ARG1	ARG1
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
marriage	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
amendment	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
/	O	O
anti-gay	O	O
anti-gay	O	ARGM-ADJ
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
anti-gay	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	O
update	O	ARG0
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
:	O	O
he	O	O
he	O	O
he	ARG1	ARG1
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
not	O	O
not	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
against	O	O
gays	O	O
gays	ARG2	ARG1
gays	ARG2	ARG2
gays	O	O
gays	O	O
gays	O	O
gays	O	O
gays	O	O
gays	O	O
gays	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
bedroom	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
altar	O	O
altar	O	O
altar	O	ARG2
altar	O	O
altar	O	O
altar	ARGM-LOC	O
altar	O	O
altar	ARGM-LOC	O
altar	O	O
altar	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
where	O	O
where	O	O
where	O	O
where	O	O
where	O	O
where	R-ARGM-LOC	R-ARGM-LOC
where	O	O
where	R-ARGM-LOC	O
where	O	O
where	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	ARGM-ADV	O
of	O	O
of	ARGM-ADV	O
of	O	O
of	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
course	O	O
their	O	O
their	O	O
their	O	O
their	ARG0	ARG0
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
relationships	O	O
relationships	O	O
relationships	O	O
relationships	O	O
relationships	O	ARG1
relationships	ARG1	ARG1
relationships	O	O
relationships	ARG1	ARG1
relationships	O	O
relationships	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
should	O	O
should	O	O
should	O	O
should	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
only	O	O
only	O	O
only	O	O
only	O	O
only	O	O
only	ARGM-ADV	ARGM-ADV
only	O	O
only	O	O
only	O	O
only	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
frowned	O	O
upon	O	O
upon	O	O
upon	O	O
upon	O	O
upon	O	O
upon	C-ARG1	O
upon	O	O
upon	O	O
upon	O	O
upon	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	O	O
should	ARGM-MOD	ARGM-MOD
should	O	O
should	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	O	O
constitutionally	ARGM-MNR	O
constitutionally	O	O
constitutionally	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
excluded	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
pushed	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	O	O
Sudan	ARG1	ARG1
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
front	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	O	O
pages	ARG2	ARG2
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
A	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
section	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
NY	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
Times	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Washington	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
Post	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	O
completely	O	ARGM-EXT
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	O	ARG0
I	ARG0	ARG0
I	O	O
had	O	O
had	O	O
had	O	O
to	O	O
to	O	O
to	O	O
go	O	O
go	O	O
go	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
BBC	O	O
BBC	ARG4	ARG4
BBC	O	O
for	O	O
for	O	O
for	O	O
this	O	O
this	O	O
this	O	O
report	O	O
report	ARGM-PRP	ARG4
report	O	O
.	O	O
.	O	O
.	O	O
It	O	ARG1
It	O	ARG1
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
symptomatic	ARG2	ARG2
symptomatic	O	O
symptomatic	O	O
symptomatic	O	O
symptomatic	O	O
symptomatic	O	O
symptomatic	O	O
symptomatic	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
I	O	O
I	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
suppose	O	O
suppose	O	O
suppose	O	O
suppose	O	O
suppose	O	O
suppose	O	O
suppose	O	O
suppose	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
fast	O	O
fast	O	O
fast	O	O
fast	O	O
fast	O	O
fast	O	O
fast	O	O
fast	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
paced	O	O
paced	O	O
paced	O	O
paced	O	O
paced	O	O
paced	O	O
paced	O	O
paced	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
24	O	O
24	O	O
24	O	O
24	O	O
24	O	O
24	O	O
24	O	O
24	O	O
hour	O	O
hour	O	O
hour	O	O
hour	O	O
hour	O	O
hour	O	O
hour	O	O
hour	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
news	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
cycle	O	O
cycle	O	O
cycle	O	O
cycle	O	O
cycle	O	O
cycle	O	O
cycle	O	O
cycle	O	O
lives	O	O
lives	ARG1	O
lives	O	ARG2
lives	O	O
lives	O	O
lives	O	O
lives	O	O
lives	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
biggest	O	O
biggest	O	O
biggest	O	O
biggest	O	O
biggest	O	O
biggest	O	O
biggest	O	O
biggest	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
term	O	O
term	O	O
term	O	O
term	O	O
term	O	O
term	O	O
term	O	O
term	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
humanitarian	O	O
crisis	O	O
crisis	O	O
crisis	O	O
crisis	O	O
crisis	ARG1	ARG1
crisis	O	O
crisis	O	O
crisis	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
world	O	O
